patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
56b59af5-bcfa-4d99-ab3c-3603783851f6,0.98,188.0,368.0,252.0,344.0,
56b59af5-bcfa-4d99-ab3c-3603783851f6,0.97,604.0,368.0,240.0,324.0,
4fdf94b9-86bf-42fc-b084-d5deabb568fe,0.98,640.0,320.0,228.0,372.0,
4fdf94b9-86bf-42fc-b084-d5deabb568fe,0.97,368.0,388.0,196.0,288.0,
dfb0b0dd-27fc-46a8-8c43-f24d0beebf4f,0.96,220.0,464.0,216.0,248.0,
e57b484a-0757-465f-a136-736200c1a2d8,0.98,188.0,476.0,240.0,328.0,
e57b484a-0757-465f-a136-736200c1a2d8,0.95,588.0,636.0,228.0,244.0,
b24bde0d-d372-4522-b8bb-0fbc770b80ac,0.98,92.0,364.0,212.0,392.0,
b24bde0d-d372-4522-b8bb-0fbc770b80ac,0.96,420.0,424.0,244.0,372.0,
47167140-49c9-4f83-b630-f0fe4f53a935,0.99,176.0,532.0,220.0,240.0,
47167140-49c9-4f83-b630-f0fe4f53a935,0.98,572.0,480.0,248.0,300.0,
f47ff61f-e517-455a-9e14-2e8daf40ddc6,0.97,212.0,584.0,216.0,220.0,
ce3c8521-9d7b-440b-b4b3-b16feb143029,0.98,644.0,392.0,224.0,240.0,
c2565641-00af-46a3-8328-4d9c8f319446,0.98,684.0,328.0,296.0,292.0,
c2565641-00af-46a3-8328-4d9c8f319446,0.95,304.0,472.0,236.0,240.0,
54b7b02a-9341-4a54-8cc2-a3903a08eb07,0.98,196.0,468.0,224.0,224.0,
54b7b02a-9341-4a54-8cc2-a3903a08eb07,0.97,580.0,516.0,272.0,192.0,
48ec3f92-0ffb-4501-b389-86c9084134c0,
fb56f2c9-8f6c-43ec-bf15-ddc3abcfbe0a,0.98,656.0,292.0,208.0,364.0,
fb56f2c9-8f6c-43ec-bf15-ddc3abcfbe0a,0.97,172.0,284.0,240.0,312.0,
78a16aec-fc22-4ca6-8901-3bbf97652c07,0.97,596.0,308.0,268.0,412.0,
51f43763-2c98-4809-853e-adf2eb9e80ba,0.97,616.0,492.0,264.0,388.0,
f85378a5-386e-4889-b494-575e6b6da3ab,0.95,360.0,684.0,152.0,156.0,
c97fe65e-3d97-4941-ad80-70f745d7d41f,0.98,632.0,532.0,296.0,228.0,
8b6be652-97a4-4149-bd5a-92464ba031ef,0.98,196.0,416.0,248.0,380.0,
8b6be652-97a4-4149-bd5a-92464ba031ef,0.98,596.0,484.0,240.0,320.0,
d84d271a-8ea1-4065-90e5-9f9c94794310,0.99,152.0,444.0,236.0,260.0,
d84d271a-8ea1-4065-90e5-9f9c94794310,0.98,540.0,308.0,276.0,400.0,
ca822d74-4d24-43d4-8082-370b66e39f14,0.96,216.0,524.0,244.0,268.0,
d9286f2c-1c62-45ac-852d-f3d51b3e5119,0.98,276.0,444.0,212.0,248.0,
9c60c661-eae8-4042-9b93-464f1e3c1d77,
0bddcc31-a167-48cd-bb25-d8de39719579,0.99,628.0,388.0,224.0,276.0,
0bddcc31-a167-48cd-bb25-d8de39719579,0.95,224.0,356.0,252.0,292.0,
78fe9142-9b8a-4200-9b2d-129a4e30e7ec,
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,0.97,600.0,540.0,228.0,220.0,
d16488a8-5cfd-4051-bb2c-d7f7c88009e2,0.95,196.0,408.0,296.0,224.0,
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,0.98,280.0,416.0,268.0,316.0,
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,0.96,640.0,404.0,336.0,312.0,
43ddf843-22b5-4c9f-add5-bc7927130a88,
d3e9cd40-d281-46dd-a115-87b9c806ca19,0.98,612.0,572.0,252.0,256.0,
75b939dc-925a-4718-883c-08fb45019a3b,0.97,256.0,348.0,208.0,356.0,
75b939dc-925a-4718-883c-08fb45019a3b,0.97,612.0,336.0,224.0,364.0,
45dd0d26-0740-4c32-bd01-34246a41f3e3,
fb3e28f5-b1a3-4e67-82af-09e2746b5624,
8b9f7401-fce6-4a9a-a4d0-9d708cf6f854,0.97,612.0,280.0,264.0,352.0,
5fc96a31-b996-4998-b0ab-b4cac726693e,0.96,684.0,584.0,284.0,196.0,
5fc96a31-b996-4998-b0ab-b4cac726693e,0.95,268.0,420.0,236.0,296.0,
e9ea9123-3eab-4d60-973d-bfca20b6e054,0.99,704.0,512.0,240.0,392.0,
e9ea9123-3eab-4d60-973d-bfca20b6e054,0.97,304.0,308.0,292.0,512.0,
810488d7-6457-4dcc-8561-b34665c8c6d2,
856db494-ff64-4ead-a9c3-b4ac4d7256b5,0.99,208.0,508.0,256.0,300.0,
eec8811b-80d2-481e-82e6-9c931f73ab6a,0.98,540.0,520.0,232.0,228.0,
eec8811b-80d2-481e-82e6-9c931f73ab6a,0.97,216.0,472.0,204.0,220.0,
317d21c4-c8d5-4d83-af01-755be49aebc8,
c48681c7-91e0-4325-8b2a-fe2e7bdebe83,0.98,628.0,520.0,248.0,244.0,
c48681c7-91e0-4325-8b2a-fe2e7bdebe83,0.98,224.0,548.0,216.0,212.0,
ec20b7f5-e9dd-439d-b62d-0ed476c6b79f,
f5ba9b65-ab27-4b62-a451-bd60c45f9203,0.95,160.0,436.0,240.0,352.0,
6249ddb9-1c22-4b28-84c4-cbc153cbb8cf,0.98,128.0,384.0,248.0,304.0,
6249ddb9-1c22-4b28-84c4-cbc153cbb8cf,0.96,468.0,428.0,224.0,340.0,
26c15b0a-9865-414d-94b2-5349e8903f88,0.98,216.0,480.0,260.0,240.0,
67431b8d-1069-4c27-919a-51761ec5ad0d,0.96,156.0,532.0,204.0,216.0,
f60ed3c9-4287-4724-a085-71e0c51f8d41,0.97,304.0,212.0,220.0,372.0,
6b82bee3-afeb-47da-8db2-7a0195438d3b,0.97,168.0,576.0,220.0,312.0,
491c34d7-3a83-4a66-9706-7cdca0df644d,0.97,208.0,412.0,240.0,252.0,
deffdefd-81f7-4028-a8cd-a4ef500d20e2,0.96,524.0,156.0,280.0,460.0,
8914e26a-095b-46a6-b4eb-858e6f75f5e6,
fefb28ce-8006-4fca-af2b-5dc1a4290772,0.96,748.0,724.0,172.0,132.0,
dedc62fb-20d8-4609-a5da-96bb6e27d5c0,0.97,180.0,456.0,160.0,208.0,
dedc62fb-20d8-4609-a5da-96bb6e27d5c0,0.96,496.0,524.0,244.0,220.0,
e79dfd08-2bec-4c51-923b-36e874aa1d66,0.98,172.0,384.0,300.0,240.0,
7fe04b2d-3883-47b6-9921-c610a308fa9c,0.95,628.0,528.0,212.0,200.0,
61474ee2-0d01-4b66-933b-11982a94b564,0.96,592.0,456.0,256.0,276.0,
8116f4cc-7f36-4c54-98a1-ad7ab1d21b6b,0.95,652.0,564.0,228.0,192.0,
5f238ec9-6f2e-417e-9a86-bf91b19d2e2e,0.98,256.0,208.0,244.0,412.0,
5f238ec9-6f2e-417e-9a86-bf91b19d2e2e,0.98,592.0,232.0,252.0,344.0,
6e0f6f55-effa-4743-a858-6f2f2e1f4ec0,0.99,564.0,428.0,276.0,328.0,
6e0f6f55-effa-4743-a858-6f2f2e1f4ec0,0.98,156.0,520.0,212.0,268.0,
d20fe5cc-f817-4784-a2b9-f371f4b19e57,0.97,608.0,580.0,228.0,204.0,
fafd4c8e-9a69-470f-a46f-ccd7ca767bcd,0.98,128.0,428.0,232.0,296.0,
fafd4c8e-9a69-470f-a46f-ccd7ca767bcd,0.95,500.0,200.0,260.0,380.0,
f1044b8b-fbaa-4981-ab36-e2f7d08ce066,0.97,188.0,528.0,248.0,240.0,
f1044b8b-fbaa-4981-ab36-e2f7d08ce066,0.95,600.0,380.0,280.0,416.0,
7efc355d-92be-4776-8134-7c3daa100a00,0.99,220.0,244.0,216.0,376.0,
7e267157-f731-4d7c-9bb8-dd0649562edf,
79deaced-e8d3-4db6-998c-f05798818416,
47566189-d996-49b4-bec9-1eab390d1649,0.96,596.0,424.0,228.0,276.0,
47566189-d996-49b4-bec9-1eab390d1649,0.96,272.0,448.0,168.0,224.0,
de72e2b8-170e-4d2e-90b6-f139427b2aca,0.97,492.0,404.0,252.0,312.0,
6db9b51e-72d8-4511-b113-fa0ef0387fe3,
850240b6-b200-4254-b77f-897747e1b918,0.98,552.0,408.0,276.0,244.0,
850240b6-b200-4254-b77f-897747e1b918,0.95,216.0,492.0,164.0,176.0,
a2f75801-c661-4392-ad66-fe886d2949ef,
131caf9c-9b7f-46cb-a18e-d9c331159d6f,0.99,176.0,512.0,224.0,252.0,
131caf9c-9b7f-46cb-a18e-d9c331159d6f,0.98,576.0,500.0,232.0,288.0,
62f2c1f0-e48d-43a3-81fb-3bd803768f74,
beb63eac-b9ba-40b5-89b1-8aed84ab43b6,0.95,192.0,468.0,244.0,220.0,
8bc75a20-f7f0-4b45-98f4-6aa7759ef16b,
e4890576-e441-4179-88fa-269d296db6be,
a15b9158-d337-4da4-a88d-d151950d3c54,
6cf4c754-3562-4026-b05d-a3307e19056b,0.99,600.0,340.0,240.0,408.0,
6cf4c754-3562-4026-b05d-a3307e19056b,0.97,256.0,392.0,212.0,420.0,
d140d4f2-bc86-49ab-9ac7-14cbac44feeb,
4bb37834-4160-4364-9d9f-89bb87728917,0.99,160.0,312.0,216.0,404.0,
4bb37834-4160-4364-9d9f-89bb87728917,0.98,456.0,436.0,280.0,272.0,
8dc4dcc0-f881-43c9-baea-2ac39b85e9da,0.98,188.0,540.0,240.0,208.0,
8dc4dcc0-f881-43c9-baea-2ac39b85e9da,0.98,580.0,512.0,260.0,216.0,
3900bc0f-a227-4d13-aefd-aaaa1c7d95a8,0.99,564.0,508.0,288.0,216.0,
3900bc0f-a227-4d13-aefd-aaaa1c7d95a8,0.98,176.0,536.0,156.0,176.0,
e4ef8b5b-a690-40e5-8b48-ddf96573cdf6,0.96,636.0,572.0,196.0,172.0,
20506c1c-a29b-4535-976a-ddafb34bad52,0.98,228.0,480.0,200.0,336.0,
20506c1c-a29b-4535-976a-ddafb34bad52,0.95,564.0,396.0,268.0,436.0,
0cb6fe57-ead1-444b-8563-a51f14014e2d,
7828ad2d-6180-4903-aee4-e63fe42e63dc,0.98,164.0,356.0,216.0,236.0,
7828ad2d-6180-4903-aee4-e63fe42e63dc,0.95,508.0,180.0,232.0,328.0,
64b1aa7c-42aa-4685-8acd-4ff0eae65117,
9c31e037-6327-4ba1-b001-ae4aa64e921a,0.98,204.0,284.0,244.0,388.0,
d0218b7c-e2f1-413b-939c-14c6e02a195e,0.96,244.0,428.0,224.0,232.0,
5ea5e4ae-148b-442b-b97a-4f174753a492,0.99,264.0,612.0,244.0,208.0,
5ea5e4ae-148b-442b-b97a-4f174753a492,0.97,616.0,500.0,276.0,360.0,
f75354ff-e121-428c-a19b-12baf2672915,0.97,304.0,452.0,144.0,196.0,
b0968835-7055-4ddd-8b6c-651c15dc7eab,
d463c880-3453-4daa-816a-5658f39fde3b,0.96,592.0,392.0,272.0,412.0,
69482e41-3263-4791-aecc-41eba42bd6f4,0.98,624.0,584.0,220.0,180.0,
69482e41-3263-4791-aecc-41eba42bd6f4,0.97,188.0,496.0,240.0,252.0,
843051a1-92ae-40b3-a835-70ba939338cd,0.95,652.0,508.0,240.0,284.0,
843051a1-92ae-40b3-a835-70ba939338cd,0.95,252.0,240.0,268.0,292.0,
36c7d37b-05fa-4d92-813c-a437dcb0e661,0.98,564.0,348.0,244.0,308.0,
36c7d37b-05fa-4d92-813c-a437dcb0e661,0.96,160.0,512.0,160.0,132.0,
b21091fa-70ab-432b-a05d-edfa6674cf9f,0.97,152.0,416.0,252.0,284.0,
b21091fa-70ab-432b-a05d-edfa6674cf9f,0.96,544.0,464.0,292.0,272.0,
67cbdff5-178b-4da2-9a0e-7c7ab1bdcaf1,0.98,552.0,360.0,256.0,264.0,
67cbdff5-178b-4da2-9a0e-7c7ab1bdcaf1,0.96,216.0,304.0,216.0,320.0,
55864c8f-79fa-4fc5-9c7b-3abfa01de1d9,0.97,548.0,244.0,248.0,288.0,
55864c8f-79fa-4fc5-9c7b-3abfa01de1d9,0.96,200.0,312.0,136.0,228.0,
220e0278-363d-431b-8094-1e28085ddb0f,0.99,316.0,276.0,204.0,320.0,
220e0278-363d-431b-8094-1e28085ddb0f,0.98,616.0,236.0,228.0,468.0,
ed8b97b1-98f6-4ccb-b665-5b7027b302b3,0.97,660.0,452.0,244.0,232.0,
ca7a2a86-193e-4f46-8ecc-02d6554ae55c,
a1e46713-1cd9-4360-9a3f-5e57e418c5a2,0.95,152.0,228.0,300.0,236.0,
a679589b-9b88-4010-825a-cb3653587e78,0.98,588.0,392.0,216.0,220.0,
887f9d66-dc43-4b65-ad31-61f935b9effc,0.97,144.0,552.0,236.0,200.0,
bdc799a8-41b5-49fc-b419-8759349acb8a,0.97,584.0,420.0,228.0,376.0,
bdc799a8-41b5-49fc-b419-8759349acb8a,0.97,232.0,468.0,216.0,256.0,
d78b9f6d-c3c3-4aa2-af54-a7b2d928042a,0.99,216.0,432.0,240.0,268.0,
d78b9f6d-c3c3-4aa2-af54-a7b2d928042a,0.97,636.0,372.0,256.0,400.0,
040784f9-bad4-4c22-98d8-b5244637a2c1,0.99,568.0,504.0,244.0,312.0,
eff961ab-9e0a-4297-b4ef-c46617b86a2c,
c358e0be-cac6-4918-8f61-1953178f0ec5,0.99,612.0,184.0,240.0,376.0,
c358e0be-cac6-4918-8f61-1953178f0ec5,0.98,188.0,176.0,304.0,460.0,
7c6a67fa-5eea-41b7-b3a6-23770ee6bccc,
ea7e10de-91f0-44b7-88ed-6e42f2e83ae7,0.99,164.0,364.0,212.0,396.0,
ea7e10de-91f0-44b7-88ed-6e42f2e83ae7,0.99,540.0,516.0,256.0,260.0,
d5d7c95e-0682-4b93-bf0b-5dff2fa91a92,0.98,184.0,144.0,264.0,388.0,
d5d7c95e-0682-4b93-bf0b-5dff2fa91a92,0.97,560.0,212.0,280.0,232.0,
b900d3e4-787b-44b3-9754-88f93db99c27,0.99,584.0,392.0,244.0,388.0,
b900d3e4-787b-44b3-9754-88f93db99c27,0.99,196.0,420.0,244.0,356.0,
b26d8cd0-8a4c-4f77-9f33-7a5292bed838,
d91637ff-b5c7-4c68-83bd-7a51b54188b8,0.96,240.0,460.0,184.0,188.0,
8fa7ce89-1256-48a8-8c7f-ca5d7eec9900,
bfbeea84-2d5a-4b04-beb4-15d3b339e981,0.97,700.0,372.0,276.0,276.0,
d7b55359-5045-410e-9820-4776cdaa137b,0.95,324.0,380.0,120.0,200.0,
1b8a2b4f-11e8-4d96-aa82-9493128a88f1,0.97,584.0,456.0,260.0,276.0,
46b6c069-1a24-41a0-aa77-056a42b1bf72,0.97,160.0,488.0,244.0,380.0,
75ed8091-a23e-4dba-84fa-014f5920e9a5,0.98,264.0,444.0,164.0,156.0,
75ed8091-a23e-4dba-84fa-014f5920e9a5,0.97,548.0,440.0,236.0,204.0,
35b7784f-f4e5-453c-9d6b-e6c1eff5c7be,0.96,600.0,400.0,252.0,200.0,
a9864fb3-4a65-4685-934a-88eba7578d47,0.97,524.0,328.0,228.0,344.0,
a9864fb3-4a65-4685-934a-88eba7578d47,0.96,256.0,440.0,180.0,180.0,
4346c085-9210-43e2-8435-37653aecbe68,0.96,196.0,480.0,260.0,232.0,
7252d75d-6ac8-4220-a108-5406de4a6b22,0.97,632.0,488.0,248.0,304.0,
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0.96,556.0,328.0,172.0,144.0,
22bcc9c9-ad28-4fc7-8e3d-0c3ef9a6cbf6,0.95,236.0,220.0,212.0,352.0,
79397fb3-fbe9-4b1d-baec-a934f2825e25,0.97,580.0,504.0,232.0,224.0,
e34a437c-a4b6-4091-8ad8-1e11b8088c5a,0.98,600.0,432.0,268.0,416.0,
e34a437c-a4b6-4091-8ad8-1e11b8088c5a,0.98,220.0,456.0,224.0,372.0,
9b632dc8-487d-41e1-885b-052d16bc9799,0.99,616.0,360.0,260.0,276.0,
9b632dc8-487d-41e1-885b-052d16bc9799,0.98,252.0,360.0,220.0,232.0,
8d50a2bd-0e09-4675-9c89-198b6e8756f7,0.98,164.0,468.0,228.0,260.0,
8d50a2bd-0e09-4675-9c89-198b6e8756f7,0.97,552.0,420.0,264.0,372.0,
5e73b305-4101-4b73-bbbc-047055469c11,0.99,200.0,480.0,252.0,240.0,
5e73b305-4101-4b73-bbbc-047055469c11,0.97,648.0,508.0,248.0,244.0,
3d20406c-6f09-4872-ad8f-a05d777850be,
5b3b6dbd-73a2-42c7-b3cd-83d811c6502d,
4057d2b2-eb43-41ce-87d5-dfb76470be61,0.96,668.0,280.0,168.0,152.0,
4057d2b2-eb43-41ce-87d5-dfb76470be61,0.96,220.0,488.0,244.0,308.0,
6e58e404-9da9-44b7-bc0a-0d08a2ec448f,0.98,220.0,544.0,200.0,328.0,
00293de0-a530-41dc-9621-0b3def01d06d,0.98,136.0,556.0,280.0,260.0,
00293de0-a530-41dc-9621-0b3def01d06d,0.95,628.0,576.0,280.0,300.0,
bb10de59-4206-46ca-b28d-c0750d460829,0.98,520.0,272.0,260.0,372.0,
bb10de59-4206-46ca-b28d-c0750d460829,0.95,188.0,216.0,232.0,204.0,
99c01973-3615-43d6-85d6-4c1e8267222f,0.97,612.0,260.0,208.0,380.0,
99c01973-3615-43d6-85d6-4c1e8267222f,0.96,224.0,372.0,224.0,328.0,
4a7d4dfd-ba92-49a4-9ff6-4526f70b4904,
a3d33192-5887-43f2-8599-57cbcbb72d48,0.98,624.0,512.0,232.0,244.0,
a3d33192-5887-43f2-8599-57cbcbb72d48,0.97,256.0,524.0,224.0,216.0,
e63c36fd-cbdd-4eab-8e6f-e38b89a0d474,0.98,244.0,444.0,212.0,320.0,
e63c36fd-cbdd-4eab-8e6f-e38b89a0d474,0.98,600.0,480.0,212.0,332.0,
a458d820-3a26-4f46-ab7b-28f42a1ff4e0,0.98,196.0,448.0,280.0,308.0,
a458d820-3a26-4f46-ab7b-28f42a1ff4e0,0.96,572.0,428.0,248.0,372.0,
f33d80d4-83d0-4f00-ab0e-0f5542ad88d2,0.97,596.0,412.0,188.0,184.0,
17042665-a8a3-4538-a665-39126634f3dc,0.98,228.0,516.0,244.0,256.0,
17042665-a8a3-4538-a665-39126634f3dc,0.98,604.0,476.0,260.0,320.0,
912449f8-feda-4eef-89dd-55a2786e77f8,
4237267e-b2f7-4c0d-aeb3-b5e5090439f8,
8764290a-9a6d-454e-8655-4f19e6054b31,
8fcc1e9b-4ee2-4251-ac82-d9ec7dd1869a,0.96,652.0,560.0,192.0,244.0,
f9405a63-3a1b-4cc5-8f00-7b0a81c36a71,0.97,260.0,244.0,224.0,416.0,
f9405a63-3a1b-4cc5-8f00-7b0a81c36a71,0.96,544.0,348.0,264.0,408.0,
d561ede1-9992-4d20-a935-53a32a8c05d1,0.98,112.0,520.0,236.0,268.0,
d561ede1-9992-4d20-a935-53a32a8c05d1,0.95,476.0,516.0,244.0,256.0,
e7fcddc3-d649-4457-bd7e-b3a3054e2a16,
c70402f0-ac16-4eb1-8339-d952bc514904,0.95,544.0,356.0,256.0,288.0,
39ec7b31-4066-4173-bc5e-2f733c95d94a,0.95,216.0,516.0,204.0,232.0,
52d0a012-33da-4d4f-bad2-6373af5cf833,0.96,600.0,532.0,268.0,336.0,
6ee38a04-2de3-4237-b323-3a8d990742b4,
3d33aaf8-2163-4126-888b-1596478fe2be,0.97,484.0,504.0,244.0,372.0,
d979af2c-4ed0-42da-9b2d-5cd3733b8d13,0.97,564.0,432.0,160.0,212.0,
a4b76563-3e26-44c8-a448-9c5de628bf96,
c6d961b8-706e-4d1e-a82b-8cb156ee0938,
d618ae9d-f68e-49d3-acc9-23224ae19546,0.97,156.0,316.0,208.0,304.0,
d618ae9d-f68e-49d3-acc9-23224ae19546,0.95,500.0,476.0,248.0,208.0,
7d0c1b59-03fd-4d7f-8c31-cf7a9dd4a141,0.97,596.0,392.0,300.0,412.0,
9ea08731-6f48-4775-8c98-19a2029fcf73,0.96,548.0,448.0,232.0,212.0,
e76caea6-1cd8-4c33-b65c-aa012fdad5d1,0.97,544.0,516.0,256.0,236.0,
e76caea6-1cd8-4c33-b65c-aa012fdad5d1,0.96,200.0,484.0,236.0,208.0,
b84b2a5f-122b-423c-9556-08bdf7f179c3,0.95,308.0,504.0,164.0,188.0,
44b3b62c-b52b-4a6c-bbad-bd16a4895b6a,
d8959a46-82c0-40c4-8358-8fdb37f03c25,0.97,228.0,592.0,212.0,184.0,
d8959a46-82c0-40c4-8358-8fdb37f03c25,0.96,588.0,524.0,224.0,300.0,
b7609013-f48b-4b69-bb97-492aeb322e8d,
6a9107b3-b846-48bd-878c-fb547c8bba7a,0.97,680.0,368.0,284.0,268.0,
4079c269-cce7-4663-8282-159f25176d42,0.98,592.0,488.0,204.0,236.0,
58b27c0b-8635-4c71-9c4b-babe51801da4,0.98,228.0,300.0,220.0,324.0,
58b27c0b-8635-4c71-9c4b-babe51801da4,0.98,568.0,328.0,240.0,368.0,
381f5739-96aa-417b-9074-a4e5f94ec0cc,
bcaa09e2-c80d-40b6-b3e7-73edd34cf994,0.98,224.0,396.0,184.0,336.0,
bcaa09e2-c80d-40b6-b3e7-73edd34cf994,0.95,556.0,292.0,268.0,420.0,
9e4662c5-9dd1-4395-9039-9aad17e19cf5,0.96,160.0,688.0,244.0,304.0,
7e75f246-0119-475a-ad25-d83162e6e389,0.97,644.0,512.0,264.0,224.0,
7e75f246-0119-475a-ad25-d83162e6e389,0.95,172.0,468.0,252.0,244.0,
a09b69db-fcf3-4ab3-8b7f-a430c8740853,0.99,164.0,544.0,292.0,204.0,
96f4322f-311d-4f94-8ae3-4876b88c1e96,
a10942b8-6ad9-475f-ad52-260889150af3,0.99,204.0,544.0,236.0,252.0,
a10942b8-6ad9-475f-ad52-260889150af3,0.97,608.0,432.0,256.0,416.0,
64c7582c-6088-439d-be4a-67a6da16d787,0.99,676.0,204.0,228.0,328.0,
64c7582c-6088-439d-be4a-67a6da16d787,0.97,252.0,180.0,288.0,316.0,
f9a41f85-2c42-4b7a-bc19-b0cf75e22d7d,0.96,228.0,400.0,200.0,184.0,
fd78ad6a-c1ea-4ebf-826b-55bf09cfceff,
6278c410-282b-447f-abf0-0b9384def64e,0.98,588.0,572.0,248.0,236.0,
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.98,504.0,324.0,284.0,512.0,
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.97,112.0,148.0,280.0,640.0,
bfdffef0-de93-45a5-a743-af5e2b3ac681,0.97,684.0,308.0,272.0,448.0,
bfdffef0-de93-45a5-a743-af5e2b3ac681,0.96,332.0,168.0,236.0,560.0,
5dc2ed86-dfaf-4f99-9082-c2ba436df200,0.96,300.0,488.0,152.0,140.0,
15f01c52-9386-44d4-b35f-b535e81cfec5,0.98,636.0,460.0,240.0,264.0,
15f01c52-9386-44d4-b35f-b535e81cfec5,0.98,240.0,244.0,240.0,424.0,
5bbf70ac-8665-4b3a-b07c-554e618883b7,0.97,204.0,660.0,252.0,276.0,
9569c848-ec76-418d-b8f4-6fe8cf77d882,0.99,596.0,268.0,256.0,428.0,
9569c848-ec76-418d-b8f4-6fe8cf77d882,0.96,204.0,532.0,228.0,236.0,
5b4f2412-5f8b-4567-bb93-bc767cb05405,0.99,228.0,376.0,228.0,364.0,
5b4f2412-5f8b-4567-bb93-bc767cb05405,0.97,604.0,372.0,224.0,372.0,
bcff3700-de7c-42c2-be5d-1c95d008966a,0.98,200.0,468.0,236.0,236.0,
bcff3700-de7c-42c2-be5d-1c95d008966a,0.98,596.0,452.0,284.0,256.0,
fbf7eeaa-32ff-4e80-9b44-37c686a6d4db,
02e68787-7eae-4b26-9d01-c5782b825fdc,0.99,212.0,340.0,272.0,268.0,
02e68787-7eae-4b26-9d01-c5782b825fdc,0.98,656.0,252.0,264.0,436.0,
38ccf1a4-071c-4243-86b5-3f7d5db8df5c,0.96,656.0,236.0,252.0,396.0,
6300afea-0530-4954-9fd9-e228e527449a,0.99,200.0,476.0,264.0,372.0,
6300afea-0530-4954-9fd9-e228e527449a,0.97,620.0,388.0,260.0,412.0,
ad182aff-7085-408e-bac3-51a7c705a711,0.98,136.0,544.0,232.0,256.0,
ad182aff-7085-408e-bac3-51a7c705a711,0.96,496.0,356.0,268.0,480.0,
8ca24874-517a-4271-9465-f4c4b87efd29,
ad587880-a108-4b52-bf4a-28d248bb1539,0.97,512.0,392.0,252.0,320.0,
ad587880-a108-4b52-bf4a-28d248bb1539,0.96,176.0,392.0,196.0,364.0,
f0d89c6a-e677-42d9-8a56-ef6227a771bf,0.97,212.0,540.0,216.0,208.0,
f49695ae-3b94-4a4b-8175-a4abfac6583f,
3eccadbe-e821-4487-afe7-2bc5f2ee5774,0.97,308.0,580.0,156.0,136.0,
bd88f2af-7d9f-44a8-8004-ea76250dc9b2,0.99,284.0,160.0,240.0,492.0,
bd88f2af-7d9f-44a8-8004-ea76250dc9b2,0.98,608.0,148.0,272.0,460.0,
857b7847-e656-4682-ad6a-e07172bdd937,
80743ca1-ffed-492b-8cf9-29912f3bbd9f,
d21e78db-5c06-4927-b177-54c4b33144ca,0.99,252.0,396.0,184.0,224.0,
d21e78db-5c06-4927-b177-54c4b33144ca,0.98,564.0,204.0,248.0,428.0,
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,
bb3857ed-9f85-4afc-96ee-c8b6b637490c,0.96,540.0,224.0,328.0,372.0,
3efe3e31-90f3-42a2-ae15-70f8906f14ec,0.99,252.0,468.0,196.0,188.0,
3efe3e31-90f3-42a2-ae15-70f8906f14ec,0.98,644.0,376.0,260.0,308.0,
103f4a5b-318c-46eb-bd8c-89c35eb6dfc7,0.97,584.0,460.0,268.0,292.0,
1dbc0249-4761-4b19-9872-de59673942da,0.99,580.0,336.0,244.0,400.0,
1dbc0249-4761-4b19-9872-de59673942da,0.98,192.0,340.0,224.0,236.0,
79f1d59a-1bac-436d-91bc-a4c40c141d5f,0.99,240.0,316.0,232.0,312.0,
79f1d59a-1bac-436d-91bc-a4c40c141d5f,0.98,628.0,412.0,240.0,312.0,
35a8878c-2ffb-4774-98ab-5915360878d8,
b159a6c8-a3de-419a-a9c4-41309ef57e0a,0.99,188.0,524.0,224.0,340.0,
b159a6c8-a3de-419a-a9c4-41309ef57e0a,0.98,552.0,552.0,240.0,296.0,
1b5c50df-36c2-4b74-85f0-84925fa63ac1,0.99,556.0,412.0,268.0,324.0,
1b5c50df-36c2-4b74-85f0-84925fa63ac1,0.98,180.0,468.0,244.0,224.0,
34af8493-cc6d-4bc1-99c7-2a0814906c50,0.96,216.0,472.0,236.0,340.0,
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,0.97,620.0,428.0,168.0,152.0,
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,0.95,260.0,240.0,204.0,220.0,
cd78f228-1c12-4421-adb5-f739f0ce306e,0.97,224.0,256.0,200.0,412.0,
85aadfc1-5df3-4076-baf7-c511b627713d,0.96,144.0,532.0,252.0,212.0,
85aadfc1-5df3-4076-baf7-c511b627713d,0.96,604.0,524.0,268.0,244.0,
b05197a4-ee7c-4a73-bf4b-081e9b5e6230,0.98,152.0,540.0,240.0,256.0,
b05197a4-ee7c-4a73-bf4b-081e9b5e6230,0.98,588.0,488.0,264.0,396.0,
d7d90260-5815-4af3-b1cd-7a90bf2fa101,0.99,208.0,576.0,216.0,196.0,
d7d90260-5815-4af3-b1cd-7a90bf2fa101,0.97,580.0,576.0,228.0,228.0,
ea616acd-1b00-4342-94c5-7ad631ae9016,0.99,596.0,224.0,244.0,416.0,
ea616acd-1b00-4342-94c5-7ad631ae9016,0.98,212.0,412.0,240.0,256.0,
